         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1408    0.005    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:135(_commonType)
      574    0.003    0.000    0.009    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:212(_update_values)
       57    0.001    0.000    0.008    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:806(<listcomp>)
    20136    0.008    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:4408(a2idx)
    19081    0.008    0.000    0.008    0.000 {built-in method math.ldexp}
      147    0.001    0.000    0.008    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1033(_create_mpath)
     3092    0.008    0.000    0.008    0.000 {built-in method numpy.arange}
    19730    0.008    0.000    0.008    0.000 /usr/lib/python3.6/_weakrefset.py:70(__contains__)
      104    0.000    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/dense.py:824(row_swap)
       26    0.000    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:660(_check_termination)
      516    0.003    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:1205(to_str)
        6    0.000    0.000    0.008    0.001 /home/hopermf/.local/lib/python3.6/site-packages/skimage/_shared/utils.py:308(convert_to_float)
      172    0.001    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:581(equals)
      172    0.001    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:826(<listcomp>)
      704    0.005    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/twodim_base.py:152(eye)
    20714    0.008    0.000    0.008    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/facts.py:486(_tell)
     8985    0.006    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:98(__setstate__)
     3185    0.002    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:636(mpf_gt)
      882    0.002    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:216(<listcomp>)
      867    0.001    0.000    0.007    0.000 /usr/lib/python3.6/re.py:286(_compile)
      3/2    0.000    0.000    0.007    0.004 <frozen importlib._bootstrap>:966(_find_and_load)
     2051    0.004    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:1042(mpf_pow_int)
     3086    0.002    0.000    0.007    0.000 <__array_function__ internals>:2(ndim)
      3/2    0.000    0.000    0.007    0.004 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
     5268    0.004    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:621(convert)
      3/2    0.000    0.000    0.007    0.004 <frozen importlib._bootstrap>:651(_load_unlocked)
      516    0.002    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:1151(mpf_exp)
    19626    0.007    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:378(__getitem__)
      7/6    0.000    0.000    0.007    0.001 {built-in method builtins.exec}
      3/2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap_external>:672(exec_module)
    25421    0.007    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:541(<listcomp>)
      598    0.001    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:401(_as_mpf_op)
     3594    0.003    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:858(__getnewargs__)
      3/2    0.000    0.000    0.007    0.003 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     8113    0.004    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:548(x)
        1    0.000    0.000    0.007    0.007 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:1(<module>)
     3924    0.003    0.000    0.007    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:149(__abs__)
        4    0.000    0.000    0.007    0.002 /usr/lib/python3.6/sre_compile.py:557(compile)
     4439    0.006    0.000    0.006    0.000 {method 'format' of 'str' objects}
     1626    0.006    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:183(_broadcast_shape)
        2    0.000    0.000    0.006    0.003 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:360(_get_bin_edges)
     7473    0.004    0.000    0.006    0.000 /usr/lib/python3.6/random.py:223(_randbelow)
     6552    0.006    0.000    0.006    0.000 {method '__reduce_ex__' of 'object' objects}
    55220    0.006    0.000    0.006    0.000 {method 'values' of 'dict' objects}
     1332    0.001    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:797(mpf_sub)
      154    0.000    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/primetest.py:175(isprime)
        7    0.000    0.000    0.006    0.001 /usr/lib/python3.6/re.py:231(compile)
    50113    0.006    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1827(__iter__)
      427    0.000    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:330(__ne__)
      172    0.001    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:526(<lambda>)
    20520    0.006    0.000    0.006    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.006    0.006 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:23(<module>)
        2    0.000    0.000    0.006    0.003 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:304(_get_outer_edges)
    13374    0.003    0.000    0.006    0.000 {method 'pop' of 'dict' objects}
      384    0.006    0.000    0.006    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:1015(<listcomp>)
     2051    0.001    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:177(__lt__)
    11645    0.004    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:101(p2)
     5629    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap>:416(parent)
     6340    0.006    0.000    0.006    0.000 ../Map-Alignment-2D/map_alignment/utilities.py:57(<listcomp>)
     1408    0.003    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:107(_makearray)
       41    0.000    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:454(__mul__)
    67/65    0.001    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:264(perfect_power)
      608    0.003    0.000    0.006    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:375(_gather)
     1332    0.003    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:702(mpf_add)
      384    0.005    0.000    0.005    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:938(<listcomp>)
       26    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/primetest.py:66(mr)
     2678    0.005    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/sets/sets.py:49(_infimum_key)
      172    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/compatibility.py:545(<listcomp>)
      172    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:907(_subs)
      516    0.003    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:1153(to_digits_exp)
      172    0.001    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:524(<lambda>)
     1322    0.001    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:279(sqrtrem_python)
    13296    0.005    0.000    0.005    0.000 {method 'discard' of 'set' objects}
        2    0.005    0.003    0.005    0.003 {blur}
      345    0.001    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:102(__new_stage2__)
     2664    0.004    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:254(add_edge)
      172    0.001    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:529(<lambda>)
      374    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/primetest.py:45(_test)
       16    0.000    0.000    0.005    0.000 ../arrangement/arrangement/arrangement.py:434(find_face)
    13364    0.005    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:509(to_fixed)
      172    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:523(<lambda>)
      921    0.005    0.000    0.005    0.000 {built-in method builtins.pow}
      193    0.000    0.000    0.005    0.000 ../arrangement/arrangement/arrangement.py:324(is_point_inside)
      303    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:30(_mulsort)
       16    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/power.py:232(_eval_power)
     6552    0.003    0.000    0.005    0.000 /usr/lib/python3.6/copyreg.py:87(__newobj__)
     2830    0.005    0.000    0.005    0.000 {method '__deepcopy__' of 'numpy.ndarray' objects}
    35965    0.005    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:1640(_eval_simplify)
      172    0.000    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:518(<lambda>)
     4424    0.005    0.000    0.005    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:1137(__init__)
    19161    0.004    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:610(func)
     1745    0.002    0.000    0.004    0.000 <__array_function__ internals>:2(empty_like)
     5130    0.004    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/_ufunc_config.py:429(__init__)
     1898    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:255(add_edge)
    17636    0.004    0.000    0.004    0.000 {method 'pop' of 'list' objects}
    16187    0.004    0.000    0.004    0.000 {method 'add' of 'set' objects}
       18    0.000    0.000    0.004    0.000 ../arrangement/arrangement/arrangement.py:568(does_enclose)
    12848    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:167(<genexpr>)
      172    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:514(<lambda>)
      688    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:220(_hashable_content)
        4    0.004    0.001    0.004    0.001 {dilate}
    11684    0.004    0.000    0.004    0.000 {method 'index' of 'list' objects}
     4712    0.002    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1358(<listcomp>)
       10    0.004    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:17(_arange)
     6989    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:563(y)
      562    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:590(to_polygons)
        4    0.000    0.000    0.004    0.001 /usr/lib/python3.6/sre_parse.py:844(parse)
      904    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1236(<lambda>)
      633    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/generate.py:360(primerange)
     3594    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:35(to_pickable)
      574    0.001    0.000    0.004    0.000 {method 'all' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:143(__rmul__)
     53/4    0.000    0.000    0.004    0.001 /usr/lib/python3.6/sre_parse.py:407(_parse_sub)
    118/4    0.001    0.000    0.004    0.001 /usr/lib/python3.6/sre_parse.py:470(_parse)
  184/178    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:151(compare)
     1534    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:1704(_select_weighted_metric)
      852    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:299(isqrt_python)
     1322    0.004    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libintmath.py:205(isqrt_small_python)
    13298    0.004    0.000    0.004    0.000 {built-in method _thread.get_ident}
       94    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:530(get_extents)
      860    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:131(_literal_float)
      688    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:137(_hashable_content)
     5848    0.003    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:595(make_mpf)
      172    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:520(<lambda>)
        6    0.000    0.000    0.004    0.001 ../arrangement/arrangement/arrangement.py:1022(_find_punch_holes)
      688    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:311(findpoly)
      172    0.000    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:512(<lambda>)
     1063    0.001    0.000    0.004    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1711(_as_mpf_val)
     1513    0.001    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
      860    0.001    0.000    0.003    0.000 <string>:2(__mul__)
       80    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:334(_unsigned_subtract)
    14661    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2584(_amax_dispatcher)
       21    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:704(_factorint_small)
    10328    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1812(_nonzero_dispatcher)
     1278    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:112(pure_complex)
     3066    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1816(isscalar)
     9484    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:892(<genexpr>)
      172    0.001    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:947(__div__)
     1032    0.002    0.000    0.003    0.000 <string>:2(__eq__)
      516    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:1086(exp_basecase)
    13427    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:143(concatenate)
      860    0.001    0.000    0.003    0.000 /usr/lib/python3.6/re.py:169(match)
     3924    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:677(mpf_abs)
      562    0.002    0.000    0.003    0.000 {built-in method matplotlib._path.convert_path_to_polygons}
     1286    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:884(python_mpf_mul)
     1626    0.001    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:256(<listcomp>)
      348    0.002    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:55(_sanitize)
       16    0.000    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:584(edges)
        4    0.000    0.000    0.003    0.001 /usr/lib/python3.6/sre_compile.py:542(_code)
    10068    0.003    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:449(shape)
      172    0.000    0.000    0.003    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:508(<lambda>)
     3252    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:244(iterable)
    275/4    0.001    0.000    0.002    0.001 /usr/lib/python3.6/sre_compile.py:64(_compile)
     2816    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:112(isComplexType)
     2112    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:125(_realType)
      344    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:410(from_float)
    12121    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2709(_amin_dispatcher)
      516    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/printing/printer.py:196(__init__)
        4    0.000    0.000    0.002    0.001 ../arrangement/arrangement/arrangement.py:696(_get_independent_superfaces)
      125    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:600(log_taylor)
        4    0.000    0.000    0.002    0.001 ../arrangement/arrangement/arrangement.py:714(_get_independent_subdecompositions_idx)
        4    0.000    0.000    0.002    0.001 ../arrangement/arrangement/arrangement.py:724(<listcomp>)
       94    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/transforms.py:781(__init__)
     4212    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:409(edges_iter)
        6    0.000    0.000    0.002    0.000 ../arrangement/arrangement/arrangement.py:726(<listcomp>)
      130    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:398(_eval_evalf)
     5356    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/logic/boolalg.py:193(__hash__)
        6    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:1309(degree)
      172    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/line.py:152(<listcomp>)
      688    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/symbol.py:141(assumptions0)
     1797    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/entity.py:77(__getnewargs__)
      172    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:506(<lambda>)
      740    0.002    0.000    0.002    0.000 ../arrangement/arrangement/arrangement.py:1516(<genexpr>)
     5391    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/basic.py:95(__getstate__)
     7320    0.002    0.000    0.002    0.000 {built-in method math.sqrt}
      605    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multidigraph.py:590(degree_iter)
     9484    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:893(<genexpr>)
     1408    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:102(get_linalg_error_extobj)
     9756    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:119(<genexpr>)
        1    0.000    0.000    0.002    0.002 ../Map-Alignment-2D/map_alignment/map_alignment.py:780(<listcomp>)
      936    0.001    0.000    0.002    0.000 <__array_function__ internals>:2(dot)
       57    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:473(transformed)
     9484    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:896(<genexpr>)
      344    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:80(mpf_convert_arg)
      172    0.000    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:505(<lambda>)
     9484    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:903(<genexpr>)
     5650    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
     3252    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:260(<genexpr>)
     1408    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:194(_assert_stacked_2d)
      344    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/ctx_mp_python.py:614(_set_dps)
     7780    0.002    0.000    0.002    0.000 {built-in method _operator.index}
        6    0.000    0.000    0.002    0.000 /usr/lib/python3.6/threading.py:828(start)
      688    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:59(prec_to_dps)
     3528    0.001    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/geometry/point.py:178(<genexpr>)
     3111    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:537(mpf_eq)
     3252    0.002    0.000    0.002    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/stride_tricks.py:24(_maybe_view_as_subclass)
      105    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(ones_like)
     2752    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libelefun.py:94(g)
     4640    0.001    0.000    0.001    0.000 {method 'update' of 'set' objects}
      558    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/operations.py:49(_from_args)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/expr.py:3008(simplify)
    11976    0.001    0.000    0.001    0.000 {method 'getrandbits' of '_random.Random' objects}
     4426    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/arrayprint.py:827(_none_or_positive_arg)
      860    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/libmp/libmpf.py:1313(from_str)
     3594    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:861(__getstate__)
      233    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     1148    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/__init__.py:934(__getitem__)
     3086    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3075(ndim)
     7601    0.001    0.000    0.001    0.000 ../arrangement/arrangement/geometricTraits.py:221(curvature)
        6    0.000    0.000    0.001    0.000 ../Map-Alignment-2D/map_alignment/utilities.py:253(smooth)
      366    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:386(<listcomp>)
     3520    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_geometric.py:789(<genexpr>)
      105    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:201(ones_like)
     9436    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
     3867    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/logic/boolalg.py:273(<lambda>)
     3594    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1356(__getnewargs__)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/exprtools.py:1093(factor_terms)
     1972    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/matrices/matrices.py:27(_iszero)
      172    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:923(__neg__)
      899    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       10    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:1003(subgraph)
       16    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(shape)
        1    0.000    0.000    0.001    0.001 /home/hopermf/Desktop/intern_joey/Map-Alignment-Nonrigid-Optimization-2D/optimize_alignment/optimize_alignment.py:337(data_point_correlation)
     1028    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/assumptions.py:226(generator)
     3106    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
       16    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1915(shape)
      922    0.001    0.000    0.001    0.000 {method 'setdefault' of 'dict' objects}
       88    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/matplotlib/path.py:548(intersects_path)
       16    0.000    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/algorithms/components/connected.py:26(connected_components)
     4290    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1534    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:186(_filter_deprecated_kwargs)
     3594    0.001    0.000    0.001    0.000 {built-in method builtins.hex}
      474    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:703(as_coeff_Mul)
     1976    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/functions/elementary/complexes.py:144(eval)
       88    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.path_intersects_path}
      704    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:200(_assert_stacked_square)
     1640    0.001    0.000    0.001    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1194(<dictcomp>)
